100,counter,credit,100
5,target,debit,95
1,Walmart,debit,94
1,ltrap,debit,93
999,"cash deposit",credit,1092
123,cash,credit,1215
3,walmart,debit,1212
4,target,debit,1208
125,"cash deposit",credit,1333
3,target,debit,1330
2,Walmart,debit,1328
125,"cash deposit",credit,1453
3,target,debit,1450
2,Walmart,debit,1448
2,Walmart,debit,1446
125,"cash deposit",credit,1571
3,target,debit,1568
2,Walmart,debit,1566
2,Walmart,debit,1564
2,Walmart,debit,1562
125,"cash deposit",credit,1687
3,target,debit,1684
2,Walmart,debit,1682
2,Walmart,debit,1680
2,Walmart,debit,1678
2,Walmart,debit,1676
125,"cash deposit",credit,1801
3,target,debit,1798
2,Walmart,debit,1796
2,Walmart,debit,1794
2,Walmart,debit,1792
2,Walmart,debit,1790
2,Walmart,debit,1788
125,"cash deposit",credit,1913
3,target,debit,1910
2,Walmart,debit,1908
2,Walmart,debit,1906
2,Walmart,debit,1904
2,Walmart,debit,1902
2,Walmart,debit,1900
2,Walmart,debit,1898
125,"cash deposit",credit,2023
3,target,debit,2020
2,Walmart,debit,2018
2,Walmart,debit,2016
2,Walmart,debit,2014
2,Walmart,debit,2012
2,Walmart,debit,2010
2,Walmart,debit,2008
2,Walmart,debit,2006
125,"cash deposit",credit,2131
3,target,debit,2128
2,Walmart,debit,2126
2,Walmart,debit,2124
2,Walmart,debit,2122
2,Walmart,debit,2120
2,Walmart,debit,2118
2,Walmart,debit,2116
2,Walmart,debit,2114
2,Walmart,debit,2112
125,"cash deposit",credit,2237
3,target,debit,2234
2,Walmart,debit,2232
2,Walmart,debit,2230
2,Walmart,debit,2228
2,Walmart,debit,2226
2,Walmart,debit,2224
2,Walmart,debit,2222
2,Walmart,debit,2220
2,Walmart,debit,2218
2,Walmart,debit,2216
166,car,credit,2382
2,walmart,debit,2380
1,samy,debit,2379
1,samy,debit,2378
1,samy,debit,2377
1,samy,debit,2376
1,samy,debit,2375
1,samy,debit,2374
1,samy,debit,2373
1,samy,debit,2372
1,samy,debit,2371
1,samy,debit,2370
1,samy,debit,2369
1,samy,debit,2368
2,dream,debit,2366
2,dream,debit,2364
2,dream,debit,2362
2,dream,debit,2360
2,dream,debit,2358
2,dream,debit,2356
2,dream,debit,2354
2,dream,debit,2352
